Target: nuclear energy Text: In this case the nuclear-free zone campaign provided a channel for exposing and challenging the role of nuclear expertise and elites in promoting nuclear power .,Argument_against
"Target: nuclear energy Text: Nuclear power , by virtue of its large size , centralised production of electricity and dependence on experts , was suitable for control by state bureaucracies .",Argument_for
"Target: nuclear energy Text: In this way , activists can deal in a positive way with short-term setbacks .",NoArgument
Target: nuclear energy Text: Currently I have a post languishing in your moderation protocol because it contains two links .,NoArgument
"Target: nuclear energy Text: Studies by the National Cancer Institute , The United Nations Scientific Committee of the Effects of Atomic Radiation , the National Research Council ’s BEIR VII study group and the National Council on Radiation Protection and Measurements all show that U.S. nuclear power plants effectively protect the public ’s health and safety .",Argument_for
"Target: nuclear energy Text: Bill Sacks and Greg Meyerson , thank you for writing this essay .",NoArgument
Target: nuclear energy Text: Numerous radiation protection professionals wonder what they would do for a living if they were not involved in efforts to track and reduce millirems .,NoArgument
Target: nuclear energy Text: A similar accident happened in Japan in 2011 after a tsunami hit the Fukushima Nuclear Power Plant .,Argument_against
Target: nuclear energy Text: The mobilisation must connect with major forces in society .,NoArgument
Target: nuclear energy Text: In order to navigate out of this carousel please use your heading shortcut key to navigate to the next or previous heading .,NoArgument
Target: nuclear energy Text: A weak ' safety culture ' within the NRC itself prevents effective oversight .,Argument_against
Target: nuclear energy Text: It remains up to nuclear and renewable energies to fill the gap .,Argument_for
"Target: nuclear energy Text: Switzerland has a 2050 energy strategy in which it would gradually replace nuclear power that now supplies about a third of the country ’s electricity with renewables , including wind and solar .",Argument_against
"Target: nuclear energy Text: On the one hand , the state and corporations mobilise patriarchal relations to serve their own domination , for example to split the workforce and impose hierarchical relations between men as well as between men and women .",NoArgument
Target: nuclear energy Text: Nuclear energy is highly efficient The efficient use of natural resources is a major criteria in determining the environmental friendliness of a source of energy .,Argument_for
Target: nuclear energy Text: There ’s a subtext that a nuclear disaster ( like Deepwater Horizon ) will devastate the arctic .,Argument_against
"Target: nuclear energy Text: Radioactive Waste : The entire nuclear fuel chain , from mining to milling , processing , enrichment , fuel fabrication , and fuel irradiation in reactors , generates radioactive waste .",Argument_against
"Target: nuclear energy Text: In other words , the operation of a nuclear plant is premised on constant control over a fundamentally uncontrollable process .",Argument_against
"Target: nuclear energy Text: However , countries now responsible for more than 30 % of the world ’s uranium production : Kazakhstan , Namibia , Niger , and Uzbekistan , are politically unstable .",Argument_against
"Target: nuclear energy Text: The Second World War , which had revealed the barbarism of total war , including the attempted eradication of Europe ’s Jewish population through the industrialization of mass murder and the deaths of 60 million human beings in the mutual slaughter between the contending powers , ended with the unleashing of the most terrifying of all weapons as the world entered the atomic age .",Argument_against
Target: nuclear energy Text: From what I ’ve heard he favors nuclear power .,NoArgument
Target: nuclear energy Text: We launched the only serious attack on the Roman empire and nearly defeated Rome .,NoArgument
Target: nuclear energy Text: It 's precisely the memories of Fukushima and the 1986 Chernobyl disaster that make thorium reactors seem appealing to some .,Argument_for
Target: nuclear energy Text: Frequency seems to be more important than content and most of the messages the public is getting about nuclear power are negative .,NoArgument
